id,Rings
104760,10.558501716235183
104761,11.882768069937526
104762,13.160997242146442
104763,9.250973210460051
104764,10.206155350235337
104765,9.833749618839967
104766,7.411497271212159
104767,11.491824406534427
104768,11.999494477685117
104769,8.312307193283889
104770,12.786107130930622
104771,10.352324772236292
104772,10.00837850715816
104773,11.233742884509091
104774,9.511134643530568
104775,8.33834948233063
104776,8.701139299404502
104777,8.179806240219587
104778,8.94666576692252
104779,12.758378079386793
104780,11.209143351744425
104781,11.071136643958157
104782,7.096124932979566
104783,7.461421002537015
104784,8.290531809726428
104785,10.07006467457211
104786,10.645082469737318
104787,6.831786253341594
104788,8.885357377744063
104789,6.756648364702184
104790,10.63168433634476
104791,9.513350432638982
104792,6.2687207120800705
104793,13.730517747888463
104794,6.587923776716735
104795,11.891793038926188
104796,8.549301639799188
104797,13.626106398227067
104798,11.030834843786469
104799,7.0247935530654795
104800,7.634364478495565
104801,12.67511277079118
104802,14.540202652425377
104803,8.025656117229381
104804,10.515073404344433
104805,8.002455376493476
104806,10.044054408831876
104807,9.511134643530568
104808,11.425792512389897
104809,7.165629307359675
104810,11.57530086326158
104811,11.08017356341648
104812,10.399008967232062
104813,12.50343439402568
104814,5.691960833993741
104815,9.811306660458456
104816,9.57441511458937
104817,11.575813737811307
104818,7.3440652079946345
104819,12.71808279294957
104820,8.312307193283889
104821,9.45236601661548
104822,6.897233628218278
104823,10.292640507628816
104824,13.63228610151273
104825,8.604617543366597
104826,7.528063949879546
104827,7.207812537007114
104828,10.118564740251768
104829,12.099390601831773
104830,11.308886908698799
104831,9.313505963935796
104832,10.570062698448648
104833,10.841892383259838
104834,11.852774861468184
104835,5.110612627754925
104836,10.1352252182356
104837,9.4802869155492
104838,7.914414995841469
104839,13.446508035073752
104840,8.144452440690928
104841,9.892983735478856
104842,10.114953844496918
104843,14.896870818871227
104844,9.141851650231018
104845,7.531021555754569
104846,9.510546859051594
104847,12.018026641803266
104848,6.715483701563937
104849,11.487364053773128
104850,10.165867269132603
104851,9.930617548474995
104852,14.118521314634743
104853,8.94013557017658
104854,9.96438907100841
104855,10.540064181798147
104856,4.8807732255683165
104857,9.374117154901692
104858,14.60947814970827
104859,6.587923776716735
104860,14.078113226484147
104861,8.935832021614745
104862,12.526578031687013
104863,11.576077324358534
104864,14.608956160917767
104865,9.412700824870623
104866,8.468855529169216
104867,5.9371820286570385
104868,9.74423180410755
104869,13.253843136499048
104870,8.914769513069704
104871,9.892813715416771
104872,6.719218838440844
104873,11.053938632196397
104874,11.381728464051257
104875,7.277422260652103
104876,9.256924638697898
104877,10.065572963040065
104878,16.066670481103277
104879,10.759820470841138
104880,11.04891671798483
104881,14.691099443230923
104882,11.030138080460203
104883,7.528063949879546
104884,12.002195489545102
104885,15.142700525586777
104886,15.036032442655442
104887,9.39620467091684
104888,7.557821300371895
104889,10.257302198598786
104890,13.507487210496002
104891,10.12399832633207
104892,11.459279689161681
104893,7.529215111267228
104894,7.98672613369883
104895,6.927660189616918
104896,11.353581850350944
104897,9.551839361977944
104898,8.4829843817005
104899,9.727383289243836
104900,9.665629623304435
104901,14.41632121678977
104902,8.354499968511341
104903,7.411497271212159
104904,10.734556845544253
104905,9.335659966890129
104906,10.748590206469986
104907,8.442551755849946
104908,9.240121475737281
104909,11.926568255958943
104910,8.612642526800242
104911,10.797184938927726
104912,10.326754324958621
104913,7.6098545691361545
104914,9.750851578551115
104915,7.676671361368579
104916,8.98365213166476
104917,7.98458499908811
104918,6.219002379918906
104919,9.248324358246306
104920,8.357400976507114
104921,8.276842378979264
104922,10.882154007960503
104923,8.143369723249702
104924,8.38184755019696
104925,9.225589069181696
104926,13.516600819859322
104927,8.806331812213955
104928,11.994781049396575
104929,8.7812883538747
104930,9.614081324485042
104931,9.83512219183836
104932,7.6288167590247244
104933,6.876468402130505
104934,15.728782658652676
104935,9.258262929387193
104936,5.77671931959166
104937,12.003736891965902
104938,8.269846599109494
104939,18.327641006597595
104940,10.286963396788433
104941,8.80999246686773
104942,11.443215561150721
104943,9.697680856226107
104944,9.239475459495264
104945,5.698877726905623
104946,5.187849936289489
104947,9.458573693226777
104948,10.377964864817901
104949,6.188575818520266
104950,7.3745556241006645
104951,10.427065255252606
104952,13.936166660598431
104953,8.989638860914214
104954,9.01439516876774
104955,4.513016553948802
104956,12.741948509223516
104957,14.198943116995252
104958,10.318735425197815
104959,11.787335867140117
104960,11.640615084425919
104961,5.605431297217912
104962,9.03666617854981
104963,9.388132772320139
104964,8.45180914867018
104965,9.946508268615585
104966,8.626112607641694
104967,4.792921761370774
104968,9.832259137739284
104969,11.574632210045454
104970,9.35985957571285
104971,8.42887784684527
104972,5.146179342481865
104973,11.29013153123009
104974,5.698877726905623
104975,11.832246597090572
104976,5.89273299557695
104977,9.655944625925727
104978,10.514864979132279
104979,9.799479970709381
104980,9.967501261731254
104981,14.436114732061435
104982,4.93239189106228
104983,10.269509697333207
104984,7.723285191011014
104985,5.496144092299361
104986,12.215816128266681
104987,11.42196221065086
104988,10.833460387331753
104989,6.188575818520266
104990,5.605431297217912
104991,11.367431125980422
104992,4.2777327702670584
104993,8.965860400281086
104994,10.181762324714999
104995,9.43769369863979
104996,7.594420517683966
104997,10.677128874148442
104998,9.020794524208474
104999,16.256460944538826
105000,8.2193100034736
105001,8.06173036125703
105002,5.729304288304263
105003,8.878008660873652
105004,7.54165609241957
105005,7.816070041949797
105006,9.279592397244778
105007,8.875037445130323
105008,11.01178779252804
105009,7.140807081768477
105010,8.113180946000316
105011,10.67874815723729
105012,10.154830354766242
105013,9.669348903997154
105014,9.669348903997154
105015,9.63372991024521
105016,9.919323019379068
105017,9.873902821553816
105018,11.268748421558412
105019,6.700049650111748
105020,11.97085221172109
105021,6.831786253341594
105022,10.936621155981449
105023,8.702176380379479
105024,8.156757741718494
105025,9.882315191871397
105026,10.858157039808162
105027,12.27102701976859
105028,7.2795814806934285
105029,9.573218476428483
105030,6.734652889893033
105031,13.446508035073752
105032,8.031672392529781
105033,9.86810152088295
105034,7.97498314166042
105035,8.922910752286723
105036,9.504126215495488
105037,9.647137416366375
105038,8.302514820796645
105039,4.4639628477817315
105040,10.578997129707385
105041,11.041055768342543
105042,14.908142038151993
105043,11.69775847102243
105044,11.62859367682242
105045,9.558365374733073
105046,11.256912020024592
105047,6.047714357545158
105048,7.531606218647749
105049,10.245373125792163
105050,8.07221684679839
105051,10.569498440314145
105052,9.021217877836149
105053,9.99635585096722
105054,8.64715039538877
105055,11.896002454058365
105056,13.2839152980966
105057,8.974437168486503
105058,10.558501716235183
105059,9.801921647713248
105060,8.500487224091868
105061,9.279642882573809
105062,11.621728932794326
105063,8.516573986966321
105064,6.394481413424809
105065,12.227293883008745
105066,10.69987765223718
105067,5.628072212070787
105068,6.409915464876997
105069,8.50514305482343
105070,4.478614604486578
105071,9.991955056166164
105072,9.129188156740753
105073,9.189460216421496
105074,9.184872749277812
105075,10.125183334729309
105076,7.9613905927335376
105077,6.9933872337235625
105078,9.771125973676956
105079,6.9028379640257205
105080,7.9875426049631395
105081,7.528063949879546
105082,10.662690835214047
105083,13.307237886836068
105084,7.816070041949797
105085,7.479291379942373
105086,13.609270078951896
105087,13.519695499198868
105088,8.215114701556613
105089,8.862122796140524
105090,9.913887816165843
105091,6.688792277042205
105092,7.325176954895055
105093,9.32723367991816
105094,8.016812341126895
105095,9.906576980074368
105096,8.63798167805745
105097,12.701591227826793
105098,6.572489725264547
105099,12.05333610696341
105100,9.544667956588267
105101,10.944863556813083
105102,6.188575818520266
105103,14.683946094635967
105104,13.23486871086452
105105,14.667271463259462
105106,5.719557168735446
105107,13.928442271308866
105108,10.515997804286224
105109,12.521198901979709
105110,7.916186687716529
105111,7.545934327284904
105112,8.723033467345227
105113,8.002455376493476
105114,10.011280767453282
105115,9.863751584032356
105116,9.07538891895414
105117,10.714664988903325
105118,10.776199171612467
105119,6.141160787232869
105120,7.258114774187037
105121,10.495958372690245
105122,9.863751857033161
105123,10.714822366778392
105124,8.539230197658386
105125,8.585708729369012
105126,9.35950148666424
105127,13.26002995535216
105128,11.7331598640266
105129,8.750073394455699
105130,6.998991569531005
105131,4.2777327702670584
105132,6.188575818520266
105133,8.523869841601492
105134,10.239324440860512
105135,10.821842335178772
105136,10.522702480480055
105137,10.852994988511874
105138,8.289659198315432
105139,7.478140218554691
105140,7.5958580586097595
105141,11.55528771318843
105142,7.885686710888411
105143,6.618350338115375
105144,9.533241612886204
105145,9.816395751022604
105146,9.176051362426515
105147,15.226933626124113
105148,10.118564740251768
105149,10.759820470841138
105150,8.300322570188246
105151,9.923365359607235
105152,11.509751557018989
105153,5.781924897641606
105154,9.075036189579247
105155,14.104222639055834
105156,10.179030566457294
105157,4.358548623877216
105158,9.954552541086686
105159,10.924194144570917
105160,9.962911119377955
105161,14.641561997340608
105162,11.581719613023653
105163,9.766023746246727
105164,9.720553988443472
105165,10.430352540050329
105166,9.328240286045109
105167,8.846586813554827
105168,9.630465503624018
105169,7.617874907424692
105170,9.22821715020074
105171,7.025403042346312
105172,10.741046629583266
105173,7.461421002537015
105174,6.618350338115375
105175,11.98597726281338
105176,8.963095696180762
105177,9.661917123594163
105178,14.045831604074541
105179,11.611137652374698
105180,10.593734170491857
105181,8.538884655417172
105182,11.318634540485661
105183,9.58516668893523
105184,11.037058554957191
105185,8.93795600866751
105186,14.599964552358117
105187,6.947122355110219
105188,15.256848132112506
105189,4.599693763086199
105190,11.665247003496063
105191,9.845100576966939
105192,11.16140717004807
105193,10.290486153927228
105194,18.554909417965824
105195,9.717892470268534
105196,8.624495495011852
105197,5.231505140243146
105198,14.305993010346032
105199,12.114887691576346
105200,12.573603929435974
105201,6.652634618824352
105202,11.72511210695492
105203,6.394481413424809
105204,8.826993157358556
